Id,Expected
83_2_48,0.0
83_2_49,0.0
83_2_50,0.0
83_2_51,0.0
83_2_52,0.0
83_2_53,0.0
83_2_54,0.0
83_2_55,0.0
83_2_56,0.0
83_2_57,0.0
83_2_58,0.0
83_2_59,0.0
83_2_60,0.0
83_2_61,0.0
83_2_62,0.0
83_2_63,0.0
83_2_64,0.0
83_2_65,0.0
83_2_66,0.0
83_2_67,0.0
83_2_68,0.0
83_2_69,0.0
83_2_70,0.0
83_2_71,0.0
83_2_72,0.0
83_2_73,0.0
83_2_74,0.0
83_2_75,0.0
83_2_76,0.0
83_2_77,0.0
83_2_78,0.0
83_2_79,0.0
83_2_80,0.0
83_2_81,0.0
83_2_82,0.0
83_2_83,0.0
83_2_84,0.0
83_2_85,0.0
83_2_86,0.0
83_2_87,0.0
83_2_88,0.0
83_2_89,0.0
83_2_90,0.0
83_2_91,0.0
83_2_92,0.0
83_2_93,0.0
83_2_94,0.0
83_2_95,0.0
83_2_96,0.0
83_2_97,0.0
83_2_98,0.0
83_2_99,0.0
84_0_0,0.0
84_0_1,0.0
84_0_2,0.0
84_0_3,0.0
84_0_4,0.0
84_0_5,0.0
84_0_6,0.0
84_0_7,0.0
84_0_8,0.0
84_0_9,0.0
84_0_10,0.0
84_0_11,0.0
84_0_12,0.0
84_0_13,0.0
84_0_14,0.0
84_0_15,0.0
84_0_16,0.0
84_0_17,0.0
84_0_18,0.0
84_0_19,0.0
84_0_20,0.0
84_0_21,0.0
84_0_22,0.0
84_0_23,0.0
84_0_24,0.0
84_0_25,0.0
84_0_26,0.0
84_0_27,0.0
84_0_28,0.0
84_0_29,0.0
84_0_30,0.0
84_0_31,0.0
84_0_32,0.0
84_0_33,0.0
84_0_34,0.0
84_0_35,0.0
84_0_36,0.0
84_0_37,0.0
84_0_38,0.0
84_0_39,0.0
84_0_40,0.0
84_0_41,0.0
84_0_42,0.0
84_0_43,0.0
84_0_44,0.0
84_0_45,0.0
84_0_46,0.0
84_0_47,0.0
84_0_48,0.0
84_0_49,0.0
84_0_50,0.0
84_0_51,0.0
84_0_52,0.0
84_0_53,0.0
84_0_54,0.0
84_0_55,0.0
84_0_56,0.0
84_0_57,0.0
84_0_58,0.0
84_0_59,0.0
84_0_60,0.0
84_0_61,0.0
84_0_62,0.0
84_0_63,0.0
84_0_64,0.0
84_0_65,0.0
84_0_66,0.0
84_0_67,0.0
84_0_68,0.0
84_0_69,0.0
84_0_70,0.0
84_0_71,0.0
84_0_72,0.0
84_0_73,0.0
84_0_74,0.0
84_0_75,0.0
84_0_76,0.0
84_0_77,0.0
84_0_78,0.0
84_0_79,0.0
84_0_80,0.0
84_0_81,0.0
84_0_82,0.0
84_0_83,0.0
84_0_84,0.0
84_0_85,0.0
84_0_86,0.0
84_0_87,0.0
84_0_88,0.0
84_0_89,0.0
84_0_90,0.0
84_0_91,0.0
84_0_92,0.0
84_0_93,0.0
84_0_94,0.0
84_0_95,0.0
84_0_96,0.0
84_0_97,0.0
84_0_98,0.0
84_0_99,0.0
84_1_0,0.0
84_1_1,0.0
84_1_2,0.0
84_1_3,0.0
84_1_4,0.0
84_1_5,0.0
84_1_6,0.0
84_1_7,0.0
84_1_8,0.0
84_1_9,0.0
84_1_10,0.0
84_1_11,0.0
84_1_12,0.0
84_1_13,0.0
84_1_14,0.0
84_1_15,0.0
84_1_16,0.0
84_1_17,0.0
84_1_18,0.0
84_1_19,0.0
84_1_20,0.0
84_1_21,0.0
84_1_22,0.0
84_1_23,0.0
84_1_24,0.0
84_1_25,0.0
84_1_26,0.0
84_1_27,0.0
84_1_28,0.0
84_1_29,0.0
84_1_30,0.0
84_1_31,0.0
84_1_32,0.0
84_1_33,0.0
84_1_34,0.0
84_1_35,0.0
84_1_36,0.0
84_1_37,0.0
84_1_38,0.0
84_1_39,0.0
84_1_40,0.0
84_1_41,0.0
84_1_42,0.0
84_1_43,0.0
84_1_44,0.0
84_1_45,0.0
84_1_46,0.0
84_1_47,0.0
84_1_48,0.0
84_1_49,0.0
84_1_50,0.0
84_1_51,0.0
84_1_52,0.0
84_1_53,0.0
84_1_54,0.0
84_1_55,0.0
84_1_56,0.0
84_1_57,0.0
84_1_58,0.0
84_1_59,0.0
84_1_60,0.0
84_1_61,0.0
84_1_62,0.0
84_1_63,0.0
84_1_64,0.0
84_1_65,0.0
84_1_66,0.0
84_1_67,0.0
84_1_68,0.0
84_1_69,0.0
84_1_70,0.0
84_1_71,0.0
84_1_72,0.0
84_1_73,0.0
84_1_74,0.0
84_1_75,0.0
84_1_76,0.0
84_1_77,0.0
84_1_78,0.0
84_1_79,0.0
84_1_80,0.0
84_1_81,0.0
84_1_82,0.0
84_1_83,0.0
84_1_84,0.0
84_1_85,0.0
84_1_86,0.0
84_1_87,0.0
84_1_88,0.0
84_1_89,0.0
84_1_90,0.0
84_1_91,0.0
84_1_92,0.0
84_1_93,0.0
84_1_94,0.0
84_1_95,0.0
84_1_96,0.0
84_1_97,0.0
84_1_98,0.0
84_1_99,0.0
84_2_0,0.0
84_2_1,0.0
84_2_2,0.0
84_2_3,0.0
84_2_4,0.0
84_2_5,0.0
84_2_6,0.0
84_2_7,0.0
84_2_8,0.0
84_2_9,0.0
84_2_10,0.0
84_2_11,0.0
84_2_12,0.0
84_2_13,0.0
84_2_14,0.0
84_2_15,0.0
84_2_16,0.0
84_2_17,0.0
84_2_18,0.0
84_2_19,0.0
84_2_20,0.0
84_2_21,0.0
84_2_22,0.0
84_2_23,0.0
84_2_24,0.0
84_2_25,0.0
84_2_26,0.0
84_2_27,0.0
84_2_28,0.0
84_2_29,0.0
84_2_30,0.0
84_2_31,0.0
84_2_32,0.0
84_2_33,0.0
84_2_34,0.0
84_2_35,0.0
84_2_36,0.0
84_2_37,0.0
84_2_38,0.0
84_2_39,0.0
84_2_40,0.0
84_2_41,0.0
84_2_42,0.0
84_2_43,0.0
84_2_44,0.0
84_2_45,0.0
84_2_46,0.0
84_2_47,0.0
84_2_48,0.0
84_2_49,0.0
84_2_50,0.0
84_2_51,0.0
84_2_52,0.0
84_2_53,0.0
84_2_54,0.0
84_2_55,0.0
84_2_56,0.0
84_2_57,0.0
84_2_58,0.0
84_2_59,0.0
84_2_60,0.0
84_2_61,0.0
84_2_62,0.0
84_2_63,0.0
84_2_64,0.0
84_2_65,0.0
84_2_66,0.0
84_2_67,0.0
84_2_68,0.0
84_2_69,0.0
84_2_70,0.0
84_2_71,0.0
84_2_72,0.0
84_2_73,0.0
84_2_74,0.0
84_2_75,0.0
84_2_76,0.0
84_2_77,0.0
84_2_78,0.0
84_2_79,0.0
84_2_80,0.0
84_2_81,0.0
84_2_82,0.0
84_2_83,0.0
84_2_84,0.0
84_2_85,0.0
84_2_86,0.0
84_2_87,0.0
84_2_88,0.0
84_2_89,0.0
84_2_90,0.0
84_2_91,0.0
84_2_92,0.0
84_2_93,0.0
84_2_94,0.0
84_2_95,0.0
84_2_96,0.0
84_2_97,0.0
84_2_98,0.0
84_2_99,0.0
85_0_0,0.0
85_0_1,0.0
85_0_2,0.0
85_0_3,0.0
85_0_4,0.0
85_0_5,0.0
85_0_6,0.0
85_0_7,0.0
85_0_8,0.0
85_0_9,0.0
85_0_10,0.0
85_0_11,0.0
85_0_12,0.0
85_0_13,0.0
85_0_14,0.0
85_0_15,0.0
85_0_16,0.0
85_0_17,0.0
85_0_18,0.0
85_0_19,0.0
85_0_20,0.0
85_0_21,0.0
85_0_22,0.0
85_0_23,0.0
85_0_24,0.0
85_0_25,0.0
85_0_26,0.0
85_0_27,0.0
85_0_28,0.0
85_0_29,0.0
85_0_30,0.0
85_0_31,0.0
85_0_32,0.0
85_0_33,0.0
85_0_34,0.0
85_0_35,0.0
85_0_36,0.0
85_0_37,0.0
85_0_38,0.0
85_0_39,0.0
85_0_40,0.0
85_0_41,0.0
85_0_42,0.0
85_0_43,0.0
85_0_44,0.0
85_0_45,0.0
85_0_46,0.0
85_0_47,0.0
85_0_48,0.0
85_0_49,0.0
85_0_50,0.0
85_0_51,0.0
85_0_52,0.0
85_0_53,0.0
85_0_54,0.0
85_0_55,0.0
85_0_56,0.0
85_0_57,0.0
85_0_58,0.0
85_0_59,0.0
85_0_60,0.0
85_0_61,0.0
85_0_62,0.0
85_0_63,0.0
85_0_64,0.0
85_0_65,0.0
85_0_66,0.0
85_0_67,0.0
85_0_68,0.0
85_0_69,0.0
85_0_70,0.0
85_0_71,0.0
85_0_72,0.0
85_0_73,0.0
85_0_74,0.0
85_0_75,0.0
85_0_76,0.0
85_0_77,0.0
85_0_78,0.0
85_0_79,0.0
85_0_80,0.0
85_0_81,0.0
85_0_82,0.0
85_0_83,0.0
85_0_84,0.0
85_0_85,0.0
85_0_86,0.0
85_0_87,0.0
85_0_88,0.0
85_0_89,0.0
85_0_90,0.0
85_0_91,0.0
85_0_92,0.0
85_0_93,0.0
85_0_94,0.0
85_0_95,0.0
85_0_96,0.0
85_0_97,0.0
85_0_98,0.0
85_0_99,0.0
85_1_0,0.0
85_1_1,0.0
85_1_2,0.0
85_1_3,0.0
85_1_4,0.0
85_1_5,0.0
85_1_6,0.0
85_1_7,0.0
85_1_8,0.0
85_1_9,0.0
85_1_10,0.0
85_1_11,0.0
85_1_12,0.0
85_1_13,0.0
85_1_14,0.0
85_1_15,0.0
85_1_16,0.0
85_1_17,0.0
85_1_18,0.0
85_1_19,0.0
85_1_20,0.0
85_1_21,0.0
85_1_22,0.0
85_1_23,0.0
85_1_24,0.0
85_1_25,0.0
85_1_26,0.0
85_1_27,0.0
85_1_28,0.0
85_1_29,0.0
85_1_30,0.0
85_1_31,0.0
85_1_32,0.0
85_1_33,0.0
85_1_34,0.0
85_1_35,0.0
85_1_36,0.0
85_1_37,0.0
85_1_38,0.0
85_1_39,0.0
85_1_40,0.0
85_1_41,0.0
85_1_42,0.0
85_1_43,0.0
85_1_44,0.0
85_1_45,0.0
85_1_46,0.0
85_1_47,0.0
85_1_48,0.0
85_1_49,0.0
85_1_50,0.0
85_1_51,0.0
85_1_52,0.0
85_1_53,0.0
85_1_54,0.0
85_1_55,0.0
85_1_56,0.0
85_1_57,0.0
85_1_58,0.0
85_1_59,0.0
85_1_60,0.0
85_1_61,0.0
85_1_62,0.0
85_1_63,0.0
85_1_64,0.0
85_1_65,0.0
85_1_66,0.0
85_1_67,0.0
85_1_68,0.0
85_1_69,0.0
85_1_70,0.0
85_1_71,0.0
85_1_72,0.0
85_1_73,0.0
85_1_74,0.0
85_1_75,0.0
85_1_76,0.0
85_1_77,0.0
85_1_78,0.0
85_1_79,0.0
85_1_80,0.0
85_1_81,0.0
85_1_82,0.0
85_1_83,0.0
85_1_84,0.0
85_1_85,0.0
85_1_86,0.0
85_1_87,0.0
85_1_88,0.0
85_1_89,0.0
85_1_90,0.0
85_1_91,0.0
85_1_92,0.0
85_1_93,0.0
85_1_94,0.0
85_1_95,0.0
85_1_96,0.0
85_1_97,0.0
85_1_98,0.0
85_1_99,0.0
85_2_0,0.0
85_2_1,0.0
85_2_2,0.0
85_2_3,0.0
85_2_4,0.0
85_2_5,0.0
85_2_6,0.0
85_2_7,0.0
85_2_8,0.0
85_2_9,0.0
85_2_10,0.0
85_2_11,0.0
85_2_12,0.0
85_2_13,0.0
85_2_14,0.0
85_2_15,0.0
85_2_16,0.0
85_2_17,0.0
85_2_18,0.0
85_2_19,0.0
85_2_20,0.0
85_2_21,0.0
85_2_22,0.0
85_2_23,0.0
85_2_24,0.0
85_2_25,0.0
85_2_26,0.0
85_2_27,0.0
85_2_28,0.0
85_2_29,0.0
85_2_30,0.0
85_2_31,0.0
85_2_32,0.0
85_2_33,0.0
85_2_34,0.0
85_2_35,0.0
85_2_36,0.0
85_2_37,0.0
85_2_38,0.0
85_2_39,0.0
85_2_40,0.0
85_2_41,0.0
85_2_42,0.0
85_2_43,0.0
85_2_44,0.0
85_2_45,0.0
85_2_46,0.0
85_2_47,0.0
85_2_48,0.0
85_2_49,0.0
85_2_50,0.0
85_2_51,0.0
85_2_52,0.0
85_2_53,0.0
85_2_54,0.0
85_2_55,0.0
85_2_56,0.0
85_2_57,0.0
85_2_58,0.0
85_2_59,0.0
85_2_60,0.0
85_2_61,0.0
85_2_62,0.0
85_2_63,0.0
85_2_64,0.0
85_2_65,0.0
85_2_66,0.0
85_2_67,0.0
85_2_68,0.0
85_2_69,0.0
85_2_70,0.0
85_2_71,0.0
85_2_72,0.0
85_2_73,0.0
85_2_74,0.0
85_2_75,0.0
85_2_76,0.0
85_2_77,0.0
85_2_78,0.0
85_2_79,0.0
85_2_80,0.0
85_2_81,0.0
85_2_82,0.0
85_2_83,0.0
85_2_84,0.0
85_2_85,0.0
85_2_86,0.0
85_2_87,0.0
85_2_88,0.0
85_2_89,0.0
85_2_90,0.0
85_2_91,0.0
85_2_92,0.0
85_2_93,0.0
85_2_94,0.0
85_2_95,0.0
85_2_96,0.0
85_2_97,0.0
85_2_98,0.0
85_2_99,0.0
86_0_0,0.0
86_0_1,0.0
86_0_2,0.0
86_0_3,0.0
86_0_4,0.0
86_0_5,0.0
86_0_6,0.0
86_0_7,0.0
86_0_8,0.0
86_0_9,0.0
86_0_10,0.0
86_0_11,0.0
86_0_12,0.0
86_0_13,0.0
86_0_14,0.0
86_0_15,0.0
86_0_16,0.0
86_0_17,0.0
86_0_18,0.0
86_0_19,0.0
86_0_20,0.0
86_0_21,0.0
86_0_22,0.0
86_0_23,0.0
86_0_24,0.0
86_0_25,0.0
86_0_26,0.0
86_0_27,0.0
86_0_28,0.0
86_0_29,0.0
86_0_30,0.0
86_0_31,0.0
86_0_32,0.0
86_0_33,0.0
86_0_34,0.0
86_0_35,0.0
86_0_36,0.0
86_0_37,0.0
86_0_38,0.0
86_0_39,0.0
86_0_40,0.0
86_0_41,0.0
86_0_42,0.0
86_0_43,0.0
86_0_44,0.0
86_0_45,0.0
86_0_46,0.0
86_0_47,0.0
86_0_48,0.0
86_0_49,0.0
86_0_50,0.0
86_0_51,0.0
86_0_52,0.0
86_0_53,0.0
86_0_54,0.0
86_0_55,0.0
86_0_56,0.0
86_0_57,0.0
86_0_58,0.0
86_0_59,0.0
86_0_60,0.0
86_0_61,0.0
86_0_62,0.0
86_0_63,0.0
86_0_64,0.0
86_0_65,0.0
86_0_66,0.0
86_0_67,0.0
86_0_68,0.0
86_0_69,0.0
86_0_70,0.0
86_0_71,0.0
86_0_72,0.0
86_0_73,0.0
86_0_74,0.0
86_0_75,0.0
86_0_76,0.0
86_0_77,0.0
86_0_78,0.0
86_0_79,0.0
86_0_80,0.0
86_0_81,0.0
86_0_82,0.0
86_0_83,0.0
86_0_84,0.0
86_0_85,0.0
86_0_86,0.0
86_0_87,0.0
86_0_88,0.0
86_0_89,0.0
86_0_90,0.0
86_0_91,0.0
86_0_92,0.0
86_0_93,0.0
86_0_94,0.0
86_0_95,0.0
86_0_96,0.0
86_0_97,0.0
86_0_98,0.0
86_0_99,0.0
86_1_0,0.0
86_1_1,0.0
86_1_2,0.0
86_1_3,0.0
86_1_4,0.0
86_1_5,0.0
86_1_6,0.0
86_1_7,0.0
86_1_8,0.0
86_1_9,0.0
86_1_10,0.0
86_1_11,0.0
86_1_12,0.0
86_1_13,0.0
86_1_14,0.0
86_1_15,0.0
86_1_16,0.0
86_1_17,0.0
86_1_18,0.0
86_1_19,0.0
86_1_20,0.0
86_1_21,0.0
86_1_22,0.0
86_1_23,0.0
86_1_24,0.0
86_1_25,0.0
86_1_26,0.0
86_1_27,0.0
86_1_28,0.0
86_1_29,0.0
86_1_30,0.0
86_1_31,0.0
86_1_32,0.0
86_1_33,0.0
86_1_34,0.0
86_1_35,0.0
86_1_36,0.0
86_1_37,0.0
86_1_38,0.0
86_1_39,0.0
86_1_40,0.0
86_1_41,0.0
86_1_42,0.0
86_1_43,0.0
86_1_44,0.0
86_1_45,0.0
86_1_46,0.0
86_1_47,0.0
86_1_48,0.0
86_1_49,0.0
86_1_50,0.0
86_1_51,0.0
86_1_52,0.0
86_1_53,0.0
86_1_54,0.0
86_1_55,0.0
86_1_56,0.0
86_1_57,0.0
86_1_58,0.0
86_1_59,0.0
86_1_60,0.0
86_1_61,0.0
86_1_62,0.0
86_1_63,0.0
86_1_64,0.0
86_1_65,0.0
86_1_66,0.0
86_1_67,0.0
86_1_68,0.0
86_1_69,0.0
86_1_70,0.0
86_1_71,0.0
86_1_72,0.0
86_1_73,0.0
86_1_74,0.0
86_1_75,0.0
86_1_76,0.0
86_1_77,0.0
86_1_78,0.0
86_1_79,0.0
86_1_80,0.0
86_1_81,0.0
86_1_82,0.0
86_1_83,0.0
86_1_84,0.0
86_1_85,0.0
86_1_86,0.0
86_1_87,0.0
86_1_88,0.0
86_1_89,0.0
86_1_90,0.0
86_1_91,0.0
86_1_92,0.0
86_1_93,0.0
86_1_94,0.0
86_1_95,0.0
86_1_96,0.0
86_1_97,0.0
86_1_98,0.0
86_1_99,0.0
86_2_0,0.0
86_2_1,0.0
86_2_2,0.0
86_2_3,0.0
86_2_4,0.0
86_2_5,0.0
86_2_6,0.0
86_2_7,0.0
86_2_8,0.0
86_2_9,0.0
86_2_10,0.0
86_2_11,0.0
86_2_12,0.0
86_2_13,0.0
86_2_14,0.0
86_2_15,0.0
86_2_16,0.0
86_2_17,0.0
86_2_18,0.0
86_2_19,0.0
86_2_20,0.0
86_2_21,0.0
86_2_22,0.0
86_2_23,0.0
86_2_24,0.0
86_2_25,0.0
86_2_26,0.0
86_2_27,0.0
86_2_28,0.0
86_2_29,0.0
86_2_30,0.0
86_2_31,0.0
86_2_32,0.0
86_2_33,0.0
86_2_34,0.0
86_2_35,0.0
86_2_36,0.0
86_2_37,0.0
86_2_38,0.0
86_2_39,0.0
86_2_40,0.0
86_2_41,0.0
86_2_42,0.0
86_2_43,0.0
86_2_44,0.0
86_2_45,0.0
86_2_46,0.0
86_2_47,0.0
86_2_48,0.0
86_2_49,0.0
86_2_50,0.0
86_2_51,0.0
86_2_52,0.0
86_2_53,0.0
86_2_54,0.0
86_2_55,0.0
86_2_56,0.0
86_2_57,0.0
86_2_58,0.0
86_2_59,0.0
86_2_60,0.0
86_2_61,0.0
86_2_62,0.0
86_2_63,0.0
86_2_64,0.0
86_2_65,0.0
86_2_66,0.0
86_2_67,0.0
86_2_68,0.0
86_2_69,0.0
86_2_70,0.0
86_2_71,0.0
86_2_72,0.0
86_2_73,0.0
86_2_74,0.0
86_2_75,0.0
86_2_76,0.0
86_2_77,0.0
86_2_78,0.0
86_2_79,0.0
86_2_80,0.0
86_2_81,0.0
86_2_82,0.0
86_2_83,0.0
86_2_84,0.0
86_2_85,0.0
86_2_86,0.0
86_2_87,0.0
86_2_88,0.0
86_2_89,0.0
86_2_90,0.0
86_2_91,0.0
86_2_92,0.0
86_2_93,0.0
86_2_94,0.0
86_2_95,0.0
86_2_96,0.0
86_2_97,0.0
86_2_98,0.0
86_2_99,0.0
87_0_0,0.0
87_0_1,0.0
87_0_2,0.0
87_0_3,0.0
87_0_4,0.0
87_0_5,0.0
87_0_6,0.0
87_0_7,0.0
87_0_8,0.0
87_0_9,0.0
87_0_10,0.0
87_0_11,0.0
87_0_12,0.0
87_0_13,0.0
87_0_14,0.0
87_0_15,0.0
87_0_16,0.0
87_0_17,0.0
87_0_18,0.0
87_0_19,0.0
87_0_20,0.0
87_0_21,0.0
87_0_22,0.0
87_0_23,0.0
87_0_24,0.0
87_0_25,0.0
87_0_26,0.0
87_0_27,0.0
87_0_28,0.0
87_0_29,0.0
87_0_30,0.0
87_0_31,0.0
87_0_32,0.0
87_0_33,0.0
87_0_34,0.0
87_0_35,0.0
87_0_36,0.0
87_0_37,0.0
87_0_38,0.0
87_0_39,0.0
87_0_40,0.0
87_0_41,0.0
87_0_42,0.0
87_0_43,0.0
87_0_44,0.0
87_0_45,0.0
87_0_46,0.0
87_0_47,0.0
87_0_48,0.0
87_0_49,0.0
87_0_50,0.0
87_0_51,0.0
87_0_52,0.0
87_0_53,0.0
87_0_54,0.0
87_0_55,0.0
87_0_56,0.0
87_0_57,0.0
87_0_58,0.0
87_0_59,0.0
87_0_60,0.0
87_0_61,0.0
87_0_62,0.0
87_0_63,0.0
87_0_64,0.0
87_0_65,0.0
87_0_66,0.0
87_0_67,0.0
87_0_68,0.0
87_0_69,0.0
87_0_70,0.0
87_0_71,0.0
87_0_72,0.0
87_0_73,0.0
87_0_74,0.0
87_0_75,0.0
87_0_76,0.0
87_0_77,0.0
87_0_78,0.0
87_0_79,0.0
87_0_80,0.0
87_0_81,0.0
87_0_82,0.0
87_0_83,0.0
87_0_84,0.0
87_0_85,0.0
87_0_86,0.0
87_0_87,0.0
87_0_88,0.0
87_0_89,0.0
87_0_90,0.0
87_0_91,0.0
87_0_92,0.0
87_0_93,0.0
87_0_94,0.0
87_0_95,0.0
87_0_96,0.0
87_0_97,0.0
87_0_98,0.0
87_0_99,0.0
87_1_0,0.0
87_1_1,0.0
87_1_2,0.0
87_1_3,0.0
87_1_4,0.0
87_1_5,0.0
87_1_6,0.0
87_1_7,0.0
87_1_8,0.0
87_1_9,0.0
87_1_10,0.0
87_1_11,0.0
87_1_12,0.0
87_1_13,0.0
87_1_14,0.0
87_1_15,0.0
87_1_16,0.0
87_1_17,0.0
87_1_18,0.0
87_1_19,0.0
87_1_20,0.0
87_1_21,0.0
87_1_22,0.0
87_1_23,0.0
87_1_24,0.0
87_1_25,0.0
87_1_26,0.0
87_1_27,0.0
87_1_28,0.0
87_1_29,0.0
87_1_30,0.0
87_1_31,0.0
87_1_32,0.0
87_1_33,0.0
87_1_34,0.0
87_1_35,0.0
87_1_36,0.0
87_1_37,0.0
87_1_38,0.0
87_1_39,0.0
87_1_40,0.0
87_1_41,0.0
87_1_42,0.0
87_1_43,0.0
87_1_44,0.0
87_1_45,0.0
87_1_46,0.0
87_1_47,0.0
87_1_48,0.0
87_1_49,0.0
87_1_50,0.0
87_1_51,0.0
87_1_52,0.0
87_1_53,0.0
87_1_54,0.0
87_1_55,0.0
87_1_56,0.0
87_1_57,0.0
87_1_58,0.0
87_1_59,0.0
87_1_60,0.0
87_1_61,0.0
87_1_62,0.0
87_1_63,0.0
87_1_64,0.0
87_1_65,0.0
87_1_66,0.0
87_1_67,0.0
87_1_68,0.0
87_1_69,0.0
87_1_70,0.0
87_1_71,0.0
87_1_72,0.0
87_1_73,0.0
87_1_74,0.0
87_1_75,0.0
87_1_76,0.0
87_1_77,0.0
87_1_78,0.0
87_1_79,0.0
87_1_80,0.0
87_1_81,0.0
87_1_82,0.0
87_1_83,0.0
87_1_84,0.0
87_1_85,0.0
87_1_86,0.0
87_1_87,0.0
87_1_88,0.0
87_1_89,0.0
87_1_90,0.0
87_1_91,0.0
87_1_92,0.0
87_1_93,0.0
87_1_94,0.0
87_1_95,0.0
87_1_96,0.0
87_1_97,0.0
87_1_98,0.0
87_1_99,0.0
87_2_0,0.0
87_2_1,0.0
87_2_2,0.0
87_2_3,0.0
87_2_4,0.0
87_2_5,0.0
87_2_6,0.0
87_2_7,0.0
87_2_8,0.0
87_2_9,0.0
87_2_10,0.0
87_2_11,0.0
87_2_12,0.0
87_2_13,0.0
87_2_14,0.0
87_2_15,0.0
87_2_16,0.0
87_2_17,0.0
87_2_18,0.0
87_2_19,0.0
87_2_20,0.0
87_2_21,0.0
87_2_22,0.0
87_2_23,0.0
87_2_24,0.0
87_2_25,0.0
87_2_26,0.0
87_2_27,0.0
87_2_28,0.0
87_2_29,0.0
87_2_30,0.0
87_2_31,0.0
87_2_32,0.0
87_2_33,0.0
87_2_34,0.0
87_2_35,0.0
87_2_36,0.0
87_2_37,0.0
87_2_38,0.0
87_2_39,0.0
87_2_40,0.0
87_2_41,0.0
87_2_42,0.0
87_2_43,0.0
87_2_44,0.0
87_2_45,0.0
87_2_46,0.0
87_2_47,0.0
87_2_48,0.0
87_2_49,0.0
87_2_50,0.0
87_2_51,0.0
87_2_52,0.0
87_2_53,0.0
87_2_54,0.0
87_2_55,0.0
87_2_56,0.0
87_2_57,0.0
87_2_58,0.0
87_2_59,0.0
87_2_60,0.0
87_2_61,0.0
87_2_62,0.0
87_2_63,0.0
87_2_64,0.0
87_2_65,0.0
87_2_66,0.0
87_2_67,0.0
87_2_68,0.0
87_2_69,0.0
87_2_70,0.0
87_2_71,0.0
87_2_72,0.0
87_2_73,0.0
87_2_74,0.0
87_2_75,0.0
87_2_76,0.0
87_2_77,0.0
87_2_78,0.0
87_2_79,0.0
87_2_80,0.0
87_2_81,0.0
87_2_82,0.0
87_2_83,0.0
87_2_84,0.0
87_2_85,0.0
87_2_86,0.0
87_2_87,0.0
87_2_88,0.0
87_2_89,0.0
87_2_90,0.0
87_2_91,0.0
87_2_92,0.0
87_2_93,0.0
87_2_94,0.0
87_2_95,0.0
87_2_96,0.0
87_2_97,0.0
87_2_98,0.0
87_2_99,0.0
88_0_0,0.0
88_0_1,0.0
88_0_2,0.0
88_0_3,0.0
88_0_4,0.0
88_0_5,0.0
88_0_6,0.0
88_0_7,0.0
88_0_8,0.0
88_0_9,0.0
88_0_10,0.0
88_0_11,0.0
88_0_12,0.0
88_0_13,0.0
88_0_14,0.0
88_0_15,0.0
88_0_16,0.0
88_0_17,0.0
88_0_18,0.0
88_0_19,0.0
88_0_20,0.0
88_0_21,0.0
88_0_22,0.0
88_0_23,0.0
88_0_24,0.0
88_0_25,0.0
88_0_26,0.0
88_0_27,0.0
88_0_28,0.0
88_0_29,0.0
88_0_30,0.0
88_0_31,0.0
88_0_32,0.0
88_0_33,0.0
88_0_34,0.0
88_0_35,0.0
88_0_36,0.0
88_0_37,0.0
88_0_38,0.0
88_0_39,0.0
88_0_40,0.0
88_0_41,0.0
88_0_42,0.0
88_0_43,0.0
88_0_44,0.0
88_0_45,0.0
88_0_46,0.0
88_0_47,0.0
88_0_48,0.0
88_0_49,0.0
88_0_50,0.0
88_0_51,0.0
88_0_52,0.0
88_0_53,0.0
88_0_54,0.0
88_0_55,0.0
88_0_56,0.0
88_0_57,0.0
88_0_58,0.0
88_0_59,0.0
88_0_60,0.0
88_0_61,0.0
88_0_62,0.0
88_0_63,0.0
88_0_64,0.0
88_0_65,0.0
88_0_66,0.0
88_0_67,0.0
88_0_68,0.0
88_0_69,0.0
88_0_70,0.0
88_0_71,0.0
88_0_72,0.0
88_0_73,0.0
88_0_74,0.0
88_0_75,0.0
88_0_76,0.0
88_0_77,0.0
88_0_78,0.0
88_0_79,0.0
88_0_80,0.0
88_0_81,0.0
88_0_82,0.0
88_0_83,0.0
88_0_84,0.0
88_0_85,0.0
88_0_86,0.0
88_0_87,0.0
88_0_88,0.0
88_0_89,0.0
88_0_90,0.0
88_0_91,0.0
88_0_92,0.0
88_0_93,0.0
88_0_94,0.0
88_0_95,0.0
88_0_96,0.0
88_0_97,0.0
88_0_98,0.0
88_0_99,0.0
88_1_0,0.0
88_1_1,0.0
88_1_2,0.0
88_1_3,0.0
88_1_4,0.0
88_1_5,0.0
88_1_6,0.0
88_1_7,0.0
88_1_8,0.0
88_1_9,0.0
88_1_10,0.0
88_1_11,0.0
88_1_12,0.0
88_1_13,0.0
88_1_14,0.0
88_1_15,0.0
88_1_16,0.0
88_1_17,0.0
88_1_18,0.0
88_1_19,0.0
88_1_20,0.0
88_1_21,0.0
88_1_22,0.0
88_1_23,0.0
88_1_24,0.0
88_1_25,0.0
88_1_26,0.0
88_1_27,0.0
88_1_28,0.0
88_1_29,0.0
88_1_30,0.0
88_1_31,0.0
88_1_32,0.0
88_1_33,0.0
88_1_34,0.0
88_1_35,0.0
88_1_36,0.0
88_1_37,0.0
88_1_38,0.0
88_1_39,0.0
88_1_40,0.0
88_1_41,0.0
88_1_42,0.0
88_1_43,0.0
88_1_44,0.0
88_1_45,0.0
88_1_46,0.0
